        1471           8
  2.032429995413309598D-07  6.992731692637569330D-01  2.716054827317208609D-05  2.805892083656545966D-01  2.732648248444794099D-03  1.903646448620656623D-03  9.311920872119183734D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.126700100468781329D-07  6.992731692633210594D-01  2.716054827163290526D-05  2.805892083660342928D-01  2.732648248069066872D-03  1.903646449093864684D-03  9.311920872079342340D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.205901147300792786D-07  6.992731692629612361D-01  2.716054827036202041D-05  2.805892083663478753D-01  2.732648247758833263D-03  1.903646449484587728D-03  9.311920872046446779D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.270276352467348602D-07  6.992731692626823481D-01  2.716054826937717520D-05  2.805892083665908476D-01  2.732648247518424441D-03  1.903646449787369617D-03  9.311920872020955017D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.366566659306457154D-07  6.992731692622546902D-01  2.716054826786660375D-05  2.805892083669634940D-01  2.732648247149681211D-03  1.903646450251781979D-03  9.311920871981854350D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.462720714024868585D-07  6.992731692618388006D-01  2.716054826639808918D-05  2.805892083673258153D-01  2.732648246791204074D-03  1.903646450703264581D-03  9.311920871943843089D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.526701786687013396D-07  6.992731692615661299D-01  2.716054826543493479D-05  2.805892083675634030D-01  2.732648246556090496D-03  1.903646450999377975D-03  9.311920871918913378D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.602862942957528958D-07  6.992731692612463856D-01  2.716054826430546379D-05  2.805892083678420690D-01  2.732648246280377016D-03  1.903646451346624729D-03  9.311920871889676349D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.691169350699240681D-07  6.992731692608836758D-01  2.716054826302470254D-05  2.805892083681580385D-01  2.732648245967731707D-03  1.903646451740384190D-03  9.311920871856525783D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.779319292489645932D-07  6.992731692605302918D-01  2.716054826177689087D-05  2.805892083684658478D-01  2.732648245663129877D-03  1.903646452124013733D-03  9.311920871824226967D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.867469234280051182D-07  6.992731692601863447D-01  2.716054826056197457D-05  2.805892083687656080D-01  2.732648245366559384D-03  1.903646452497528970D-03  9.311920871792779900D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.955478276556178230D-07  6.992731692598528337D-01  2.716054825938430740D-05  2.805892083690560979D-01  2.732648245079081443D-03  1.903646452859592214D-03  9.311920871762295604D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.043346418207804049D-07  6.992731692595306470D-01  2.716054825824636945D-05  2.805892083693368733D-01  2.732648244801301474D-03  1.903646453209441487D-03  9.311920871732841734D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.131083552432301076D-07  6.992731692592827342D-01  2.716054825737081521D-05  2.805892083695529227D-01  2.732648244587570965D-03  1.903646453478623300D-03  9.311920871710179307D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.218689679229669309D-07  6.992731692589844172D-01  2.716054825631719771D-05  2.805892083698127704D-01  2.732648244330374357D-03  1.903646453802548431D-03  9.311920871682905984D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.306295806027037543D-07  6.992731692586985348D-01  2.716054825530800200D-05  2.805892083700617934D-01  2.732648244084020205D-03  1.903646454112818036D-03  9.311920871656784518D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.408224777956547769D-07  6.992731692583228353D-01  2.716054825398089110D-05  2.805892083703891982D-01  2.732648243760061463D-03  1.903646454520826949D-03  9.311920871622433524D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.524476595018199987D-07  6.992731692578341152D-01  2.716054825225466845D-05  2.805892083708150797D-01  2.732648243338676747D-03  1.903646455051538709D-03  9.311920871577752251D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.640728412079852205D-07  6.992731692572703439D-01  2.716054825026390724D-05  2.805892083713061869D-01  2.732648242852714782D-03  1.903646455663582327D-03  9.311920871526220556D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.756841201463245739D-07  6.992731692566301893D-01  2.716054824800335926D-05  2.805892083718639074D-01  2.732648242300895775D-03  1.903646456358568714D-03  9.311920871467708333D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.872814963168380586D-07  6.992731692559140955D-01  2.716054824547391898D-05  2.805892083724879082D-01  2.732648241683439169D-03  1.903646457136222263D-03  9.311920871402234665D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.988665413512393343D-07  6.992731692551183986D-01  2.716054824266388718D-05  2.805892083731811870D-01  2.732648240997486138D-03  1.903646458000143610D-03  9.311920871329501179D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.104392551385060983D-07  6.992731692543895372D-01  2.716054824008993363D-05  2.805892083738161236D-01  2.732648240369162356D-03  1.903646458791483694D-03  9.311920871262873919D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.236881011587811940D-07  6.992731692531074517D-01  2.716054823556209529D-05  2.805892083749332300D-01  2.732648239263878523D-03  1.903646460183529461D-03  9.311920871145674267D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.385985576949025244D-07  6.992731692514243536D-01  2.716054822961803819D-05  2.805892083763996681D-01  2.732648237812884250D-03  1.903646462010979111D-03  9.311920870991818172D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.534944921807948504D-07  6.992731692487048623D-01  2.716054822001355193D-05  2.805892083787691615D-01  2.732648235468348227D-03  1.903646464963797223D-03  9.311920870743211481D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.683904266666871763D-07  6.992731692482496708D-01  2.716054821840603925D-05  2.805892083791657332D-01  2.732648235075941633D-03  1.903646465458013002D-03  9.311920870701602404D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.907089915517914847D-07  6.992731692479697836D-01  2.716054821741776187D-05  2.805892083794095382D-01  2.732648234834694941D-03  1.903646465761850252D-03  9.311920870676022172D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.130148880150287027D-07  6.992731692471462202D-01  2.716054821450880678D-05  2.805892083801271863D-01  2.732648234124594126D-03  1.903646466656183905D-03  9.311920870600724764D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.296517708863746066D-07  6.992731692459269732D-01  2.716054821020315196D-05  2.805892083811894477D-01  2.732648233073546856D-03  1.903646467979921465D-03  9.311920870489277455D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.480549390979305713D-07  6.992731692448710401D-01  2.716054820647381498D-05  2.805892083821094896D-01  2.732648232163184358D-03  1.903646469126475020D-03  9.311920870392745297D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.664581073094865360D-07  6.992731692440553593D-01  2.716054820359355059D-05  2.805892083828200878D-01  2.732648231460088357D-03  1.903646470011986737D-03  9.311920870318192087D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.851407683943321558D-07  6.992731692434058788D-01  2.716054820129959224D-05  2.805892083833860240D-01  2.732648230900112680D-03  1.903646470717245721D-03  9.311920870258814237D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.041029223524674308D-07  6.992731692429166035D-01  2.716054819957141803D-05  2.805892083838123496D-01  2.732648230478251783D-03  1.903646471248557261D-03  9.311920870214080923D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.250009216834939707D-07  6.992731692424570822D-01  2.716054819794849274D-05  2.805892083842126961D-01  2.732648230082081707D-03  1.903646471747512305D-03  9.311920870172072859D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.478211911353781716D-07  6.992731692420647294D-01  2.716054819656303821D-05  2.805892083845545337D-01  2.732648229743880886D-03  1.903646472173458042D-03  9.311920870136212655D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.706278853352287683D-07  6.992731692417528677D-01  2.716054819546187844D-05  2.805892083848261498D-01  2.732648229475078110D-03  1.903646472512001472D-03  9.311920870107709414D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.934345795350793651D-07  6.992731692415002920D-01  2.716054819456972574D-05  2.805892083850463070D-01  2.732648229257296588D-03  1.903646472786285106D-03  9.311920870084616775D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.162269962668332823D-07  6.992731692412986755D-01  2.716054819385778777D-05  2.805892083852218888D-01  2.732648229083506786D-03  1.903646473005164274D-03  9.311920870066188807D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.409181506101703008D-07  6.992731692411094935D-01  2.716054819318979726D-05  2.805892083853867569D-01  2.732648228920444081D-03  1.903646473210532982D-03  9.311920870048897084D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.675223203662540072D-07  6.992731692409398514D-01  2.716054819259055872D-05  2.805892083855345831D-01  2.732648228774165258D-03  1.903646473394763651D-03  9.311920870033386921D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.941264901223377137D-07  6.992731692407956334D-01  2.716054819208111584D-05  2.805892083856602048D-01  2.732648228649805968D-03  1.903646473551387280D-03  9.311920870020201288D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.207306598784214202D-07  6.992731692406719546D-01  2.716054819164430095D-05  2.805892083857680075D-01  2.732648228543175552D-03  1.903646473685682849D-03  9.311920870008892626D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.491847508507177622D-07  6.992731692405536048D-01  2.716054819122635795D-05  2.805892083858710917D-01  2.732648228441152127D-03  1.903646473814175552D-03  9.311920869998074890D-03  2.085024423875035324D-03  4.077221829255675209D-03
  8.946407691334812284D-07  6.992731692403851840D-01  2.716054819063136474D-05  2.805892083860178632D-01  2.732648228295909369D-03  1.903646473997101058D-03  9.311920869982675750D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.419181532521747613D-07  6.992731692402353039D-01  2.716054819010239266D-05  2.805892083861484254D-01  2.732648228166783058D-03  1.903646474159729216D-03  9.311920869968981843D-03  2.085024423875035324D-03  4.077221829255675209D-03
  9.758648968904992671D-07  6.992731692401321641D-01  2.716054818973779580D-05  2.805892083862383535D-01  2.732648228077781336D-03  1.903646474271821626D-03  9.311920869959544947D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.011590442412391155D-06  6.992731692400259158D-01  2.716054818936278721D-05  2.805892083863308906D-01  2.732648227986238243D-03  1.903646474387115468D-03  9.311920869949839169D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.049094789928872729D-06  6.992731692399153376D-01  2.716054818897205091D-05  2.805892083864272579D-01  2.732648227890857508D-03  1.903646474507242467D-03  9.311920869939725731D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.088329058873682698D-06  6.992731692397963217D-01  2.716054818855165491D-05  2.805892083865309528D-01  2.732648227788233870D-03  1.903646474636491292D-03  9.311920869928843811D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.129293249246821063D-06  6.992731692396675358D-01  2.716054818809706588D-05  2.805892083866431408D-01  2.732648227677265777D-03  1.903646474776250156D-03  9.311920869917077181D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.171882695105708194D-06  6.992731692395286469D-01  2.716054818760669140D-05  2.805892083867640996D-01  2.732648227557561184D-03  1.903646474927011504D-03  9.311920869904384210D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.205043720919896089D-06  6.992731692394120735D-01  2.716054818719479961D-05  2.805892083868657405D-01  2.732648227457014443D-03  1.903646475053644583D-03  9.311920869893722599D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.227151071536702887D-06  6.992731692393312493D-01  2.716054818690960361D-05  2.805892083869360731D-01  2.732648227387396087D-03  1.903646475141325531D-03  9.311920869886337881D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.261845110289705474D-06  6.992731692391992437D-01  2.716054818644332892D-05  2.805892083870510922D-01  2.732648227273574374D-03  1.903646475284677658D-03  9.311920869874269410D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.309125837178903851D-06  6.992731692390001808D-01  2.716054818574021703D-05  2.805892083872245646D-01  2.732648227101939099D-03  1.903646475500843285D-03  9.311920869856070426D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.359219385377308242D-06  6.992731692387628151D-01  2.716054818490209826D-05  2.805892083874313436D-01  2.732648226897347113D-03  1.903646475758515857D-03  9.311920869834377709D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.412109753795576239D-06  6.992731692384870357D-01  2.716054818392824415D-05  2.805892083876715959D-01  2.732648226659621041D-03  1.903646476057919154D-03  9.311920869809168708D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.466263873539652707D-06  6.992731692381218833D-01  2.716054818263855517D-05  2.805892083879897858D-01  2.732648226344796920D-03  1.903646476454423165D-03  9.311920869775787424D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.509056636761485493D-06  6.992731692377528452D-01  2.716054818133491387D-05  2.805892083883114174D-01  2.732648226026567536D-03  1.903646476855215845D-03  9.311920869742041848D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.539208290934901413D-06  6.992731692374420938D-01  2.716054818023781986D-05  2.805892083885820898D-01  2.732648225758757890D-03  1.903646477192507888D-03  9.311920869713646159D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.584435772139514143D-06  6.992731692368483465D-01  2.716054817814089493D-05  2.805892083890993427D-01  2.732648225246880457D-03  1.903646477837190546D-03  9.311920869659368397D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.646882701544782890D-06  6.992731692351775719D-01  2.716054817223997891D-05  2.805892083905551782D-01  2.732648223806417257D-03  1.903646479651376717D-03  9.311920869506625995D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.712443999601909184D-06  6.992731692351357164D-01  2.716054817209252742D-05  2.805892083905915380D-01  2.732648223770422612D-03  1.903646479696710246D-03  9.311920869502809603D-03  2.085024423875035324D-03  4.077221829255675209D-03
