# nshells: 1000
# nspecies: 55
# ncolumns: 64
# total mass: 1.37917e+33
# total mass of n: 1.53227e+09
# total mass of p: 2.41446e+14
# total mass of he4: 4.91846e+31
# total mass of b11: 21523.5
# total mass of c12: 6.64999e+32
# total mass of c13: 8.63007e+17
# total mass of n13: 2.35774e+19
# total mass of n14: 1.38279e+13
# total mass of n15: 2.97115e+12
# total mass of o15: 5.50479e+12
# total mass of o16: 6.64989e+32
# total mass of o17: 1.51816e+18
# total mass of f18: 4.16067e+13
# total mass of ne19: 1.04229e+13
# total mass of ne20: 2.28622e+27
# total mass of ne21: 8.98924e+16
# total mass of ne22: 2.93487e+11
# total mass of na22: 6.89183e+15
# total mass of na23: 1.01804e+20
# total mass of mg23: 1.65761e+14
# total mass of mg24: 1.30893e+26
# total mass of mg25: 2.00142e+22
# total mass of mg26: 2.1595e+20
# total mass of al25: 6.80063e+20
# total mass of al26: 1.83981e+18
# total mass of al27: 1.94699e+22
# total mass of si28: 1.01298e+25
# total mass of si29: 5.1032e+20
# total mass of si30: 1.28585e+21
# total mass of p29: 4.5257e+18
# total mass of p30: 8.39081e+17
# total mass of p31: 3.77897e+20
# total mass of s31: 9.32554e+12
# total mass of s32: 2.82049e+22
# total mass of s33: 1.37636e+19
# total mass of cl33: 5.98298e+16
# total mass of cl34: 1.75021e+14
# total mass of cl35: 2.87428e+17
# total mass of ar36: 2.27594e+18
# total mass of ar37: 3.01901e+13
# total mass of ar38: 1.68616e+13
# total mass of ar39: 1.11176e+07
# total mass of k39: 2.46212e+13
# total mass of ca40: 4.33726e+12
# total mass of sc43: 1.95355e+07
# total mass of ti44: 739268
# total mass of v47: 64736.1
# total mass of cr48: 66113.4
# total mass of mn51: 70245.5
# total mass of fe52: 71622.8
# total mass of fe54: 74377.6
# total mass of co55: 75754.9
# total mass of ni56: 77132.3
# total mass of ni58: 79887
# total mass of ni59: 81264.4
# r_inner, r_outer, mass, density, l_z, v_r, u, p, T, xn_n, xn_p, xn_he4, xn_b11, xn_c12, xn_c13, xn_n13, xn_n14, xn_n15, xn_o15, xn_o16, xn_o17, xn_f18, xn_ne19, xn_ne20, xn_ne21, xn_ne22, xn_na22, xn_na23, xn_mg23, xn_mg24, xn_mg25, xn_mg26, xn_al25, xn_al26, xn_al27, xn_si28, xn_si29, xn_si30, xn_p29, xn_p30, xn_p31, xn_s31, xn_s32, xn_s33, xn_cl33, xn_cl34, xn_cl35, xn_ar36, xn_ar37, xn_ar38, xn_ar39, xn_k39, xn_ca40, xn_sc43, xn_ti44, xn_v47, xn_cr48, xn_mn51, xn_fe52, xn_fe54, xn_co55, xn_ni56, xn_ni58, xn_ni59
2.9454675e+08 2.9506768e+08 1.3791739e+30 2.4241149e+06 -5.9091142e+15 -8.6782129e+05 7.2448279e+16 1.0298783e+23 1.3453471e+08 1.0000000e-30 1.0000000e-30 1.5123694e-04 1.1000000e-29 4.9992438e-01 1.5359136e-23 7.2816534e-26 1.4003548e-29 2.3420111e-29 1.5000000e-29 4.9992438e-01 2.8124285e-23 1.8000000e-29 1.9000000e-29 2.3240115e-19 2.1000023e-29 2.2000461e-29 2.2000000e-29 1.7584798e-28 2.3000000e-29 2.4000000e-29 2.8152486e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2831298e-28 4.5074196e-29 2.9000000e-29 3.0000000e-29 8.7320761e-28 3.1000000e-29 3.2000000e-29 9.5086501e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9506768e+08 2.9560702e+08 1.3792237e+30 2.3330790e+06 -5.9503596e+15 -9.7432932e+05 7.2321211e+16 1.0252302e+23 1.3430354e+08 1.0000000e-30 1.0000000e-30 1.5983729e-04 1.1000000e-29 4.9992008e-01 1.5361761e-23 7.2614872e-26 1.4002999e-29 2.3420112e-29 1.5000000e-29 4.9992008e-01 2.8120834e-23 1.8000000e-29 1.9000000e-29 1.8874291e-19 2.1000019e-29 2.2000461e-29 2.2000000e-29 1.7583249e-28 2.3000000e-29 2.4000000e-29 2.8150256e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2828297e-28 4.5072652e-29 2.9000000e-29 3.0000000e-29 8.7317037e-28 3.1000000e-29 3.2000000e-29 9.5082421e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9560702e+08 2.9612488e+08 1.3791184e+30 2.4209568e+06 -5.9503421e+15 -9.1049742e+05 7.2129426e+16 1.0181861e+23 1.3413501e+08 1.0000000e-30 1.0000000e-30 1.8524037e-04 1.1000000e-29 4.9990738e-01 1.5362197e-23 7.2574763e-26 1.4003127e-29 2.3420098e-29 1.5000000e-29 4.9990738e-01 2.8120254e-23 1.8000000e-29 1.9000000e-29 1.9806622e-19 2.1000019e-29 2.2000460e-29 2.2000000e-29 1.7579280e-28 2.3000000e-29 2.4000000e-29 2.8144582e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2820691e-28 4.5068606e-29 2.9000000e-29 3.0000000e-29 8.7307654e-28 3.1000000e-29 3.2000000e-29 9.5072134e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9612488e+08 2.9665715e+08 1.3791639e+30 2.3471758e+06 -6.0308223e+15 -9.5417072e+05 7.2204732e+16 1.0208087e+23 1.3409073e+08 1.0000000e-30 1.0000000e-30 1.6411689e-04 1.1000000e-29 4.9991794e-01 1.5360614e-23 7.2834610e-26 1.4003293e-29 2.3420103e-29 1.5000000e-29 4.9991794e-01 2.8122366e-23 1.8000000e-29 1.9000000e-29 2.1124046e-19 2.1000021e-29 2.2000461e-29 2.2000000e-29 1.7584461e-28 2.3000000e-29 2.4000000e-29 2.8151992e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2830616e-28 4.5073844e-29 2.9000000e-29 3.0000000e-29 8.7319900e-28 3.1000000e-29 3.2000000e-29 9.5085554e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9665715e+08 2.9717456e+08 1.3792853e+30 2.4062431e+06 -6.0089952e+15 -9.1693046e+05 7.1969141e+16 1.0122595e+23 1.3411631e+08 1.0000000e-30 1.0000000e-30 1.7266004e-04 1.1000000e-29 4.9991367e-01 1.5360733e-23 7.2485806e-26 1.4003337e-29 2.3420110e-29 1.5000000e-29 4.9991367e-01 2.8122163e-23 1.8000000e-29 1.9000000e-29 2.1446708e-19 2.1000021e-29 2.2000458e-29 2.2000000e-29 1.7572718e-28 2.3000000e-29 2.4000000e-29 2.8135207e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2808145e-28 4.5061953e-29 2.9000000e-29 3.0000000e-29 8.7292207e-28 3.1000000e-29 3.2000000e-29 9.5055197e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9717456e+08 2.9769816e+08 1.3791563e+30 2.3692874e+06 -6.0250079e+15 -9.8452971e+05 7.1993491e+16 1.0128326e+23 1.3420340e+08 1.0000000e-30 1.0000000e-30 1.8086583e-04 1.1000000e-29 4.9990957e-01 1.5362588e-23 7.2270246e-26 1.4003203e-29 2.3420095e-29 1.5000000e-29 4.9990957e-01 2.8119695e-23 1.8000000e-29 1.9000000e-29 2.0506626e-19 2.1000020e-29 2.2000458e-29 2.2000000e-29 1.7570264e-28 2.3000000e-29 2.4000000e-29 2.8131690e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2803424e-28 4.5059457e-29 2.9000000e-29 3.0000000e-29 8.7286365e-28 3.1000000e-29 3.2000000e-29 9.5048795e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9769816e+08 2.9821942e+08 1.3791802e+30 2.3716297e+06 -6.0655487e+15 -1.0656205e+06 7.1885402e+16 1.0085760e+23 1.3421935e+08 1.0000000e-30 1.0000000e-30 1.9630829e-04 1.1000000e-29 4.9990185e-01 1.5370447e-23 7.1624434e-26 1.4003299e-29 2.3420100e-29 1.5000000e-29 4.9990185e-01 2.8109331e-23 1.8000000e-29 1.9000000e-29 2.1760620e-19 2.1000021e-29 2.2000455e-29 2.2000000e-29 1.7560134e-28 2.3000000e-29 2.4000000e-29 2.8117183e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2783975e-28 4.5049251e-29 2.9000000e-29 3.0000000e-29 8.7262344e-28 3.1000000e-29 3.2000000e-29 9.5022470e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9821942e+08 2.9873803e+08 1.3791920e+30 2.3754406e+06 -6.0554237e+15 -9.0968484e+05 7.1928274e+16 1.0103148e+23 1.3414953e+08 1.0000000e-30 1.0000000e-30 1.7236051e-04 1.1000000e-29 4.9991382e-01 1.5363938e-23 7.2257320e-26 1.4003320e-29 2.3420105e-29 1.5000000e-29 4.9991382e-01 2.8117922e-23 1.8000000e-29 1.9000000e-29 2.2134411e-19 2.1000021e-29 2.2000457e-29 2.2000000e-29 1.7566757e-28 2.3000000e-29 2.4000000e-29 2.8126677e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2796715e-28 4.5055926e-29 2.9000000e-29 3.0000000e-29 8.7278098e-28 3.1000000e-29 3.2000000e-29 9.5039734e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9873803e+08 2.9926021e+08 1.3791104e+30 2.3508670e+06 -6.1069657e+15 -9.8177005e+05 7.1639760e+16 9.9973612e+22 1.3402611e+08 1.0000000e-30 1.0000000e-30 1.7734685e-04 1.1000000e-29 4.9991133e-01 1.5367247e-23 7.1913261e-26 1.4003436e-29 2.3420105e-29 1.5000000e-29 4.9991133e-01 2.8113557e-23 1.8000000e-29 1.9000000e-29 2.2303243e-19 2.1000021e-29 2.2000454e-29 2.2000000e-29 1.7556351e-28 2.3000000e-29 2.4000000e-29 2.8111790e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2776772e-28 4.5045402e-29 2.9000000e-29 3.0000000e-29 8.7253495e-28 3.1000000e-29 3.2000000e-29 9.5012769e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9926021e+08 2.9977884e+08 1.3792196e+30 2.3589613e+06 -6.1097644e+15 -9.7573053e+05 7.1506996e+16 9.9506078e+22 1.3399907e+08 1.0000000e-30 1.0000000e-30 2.0115387e-04 1.1000000e-29 4.9989942e-01 1.5371394e-23 7.1643966e-26 1.4003367e-29 2.3420102e-29 1.5000000e-29 4.9989942e-01 2.8108070e-23 1.8000000e-29 1.9000000e-29 2.1689369e-19 2.1000021e-29 2.2000452e-29 2.2000000e-29 1.7549054e-28 2.3000000e-29 2.4000000e-29 2.8101343e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2762765e-28 4.5038028e-29 2.9000000e-29 3.0000000e-29 8.7236198e-28 3.1000000e-29 3.2000000e-29 9.4993810e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
2.9977884e+08 3.0029647e+08 1.3790717e+30 2.3550425e+06 -6.0996493e+15 -1.0115573e+06 7.1525101e+16 9.9545535e+22 1.3404850e+08 1.0000000e-30 1.0000000e-30 1.9358915e-04 1.1000000e-29 4.9990321e-01 1.5371565e-23 7.1373397e-26 1.4003573e-29 2.3420092e-29 1.5000000e-29 4.9990321e-01 2.8107798e-23 1.8000000e-29 1.9000000e-29 2.3202438e-19 2.1000022e-29 2.2000452e-29 2.2000000e-29 1.7547198e-28 2.3000000e-29 2.4000000e-29 2.8098690e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2759205e-28 4.5036126e-29 2.9000000e-29 3.0000000e-29 8.7231803e-28 3.1000000e-29 3.2000000e-29 9.4988989e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0029647e+08 3.0081469e+08 1.3793228e+30 2.3447604e+06 -6.1657149e+15 -8.8810237e+05 7.1519998e+16 9.9498697e+22 1.3404600e+08 1.0000000e-30 1.0000000e-30 2.0253304e-04 1.1000000e-29 4.9989873e-01 1.5370721e-23 7.1778142e-26 1.4003667e-29 2.3420099e-29 1.5000000e-29 4.9989873e-01 2.8108953e-23 1.8000000e-29 1.9000000e-29 2.3914433e-19 2.1000023e-29 2.2000452e-29 2.2000000e-29 1.7549109e-28 2.3000000e-29 2.4000000e-29 2.8101418e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2762856e-28 4.5038078e-29 2.9000000e-29 3.0000000e-29 8.7236303e-28 3.1000000e-29 3.2000000e-29 9.4993923e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0081469e+08 3.0133660e+08 1.3791172e+30 2.3197478e+06 -6.1917310e+15 -9.3530024e+05 7.1407226e+16 9.9101214e+22 1.3406774e+08 1.0000000e-30 1.0000000e-30 1.8143203e-04 1.1000000e-29 4.9990928e-01 1.5367185e-23 7.1656961e-26 1.4003448e-29 2.3420106e-29 1.5000000e-29 4.9990928e-01 2.8113570e-23 1.8000000e-29 1.9000000e-29 2.2533783e-19 2.1000022e-29 2.2000451e-29 2.2000000e-29 1.7544945e-28 2.3000000e-29 2.4000000e-29 2.8095481e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2754920e-28 4.5033829e-29 2.9000000e-29 3.0000000e-29 8.7226553e-28 3.1000000e-29 3.2000000e-29 9.4983228e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0133660e+08 3.0185358e+08 1.3790538e+30 2.3337210e+06 -6.2232542e+15 -1.0055982e+06 7.1291802e+16 9.8679223e+22 1.3380605e+08 1.0000000e-30 1.0000000e-30 2.0249634e-04 1.1000000e-29 4.9989875e-01 1.5374413e-23 7.1043738e-26 1.4003714e-29 2.3420097e-29 1.5000000e-29 4.9989875e-01 2.8104028e-23 1.8000000e-29 1.9000000e-29 2.4697303e-19 2.1000024e-29 2.2000450e-29 2.2000000e-29 1.7540533e-28 2.3000000e-29 2.4000000e-29 2.8089155e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2746434e-28 4.5029391e-29 2.9000000e-29 3.0000000e-29 8.7216051e-28 3.1000000e-29 3.2000000e-29 9.4971723e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0185358e+08 3.0237220e+08 1.3792342e+30 2.3187016e+06 -6.2522204e+15 -1.0075223e+06 7.1324164e+16 9.8775846e+22 1.3390640e+08 1.0000000e-30 1.0000000e-30 2.1676002e-04 1.1000000e-29 4.9989162e-01 1.5372008e-23 7.1413828e-26 1.4003299e-29 2.3420085e-29 1.5000000e-29 4.9989162e-01 2.8107211e-23 1.8000000e-29 1.9000000e-29 2.1054329e-19 2.1000020e-29 2.2000451e-29 2.2000000e-29 1.7542628e-28 2.3000000e-29 2.4000000e-29 2.8092154e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2750443e-28 4.5031485e-29 2.9000000e-29 3.0000000e-29 8.7220993e-28 3.1000000e-29 3.2000000e-29 9.4977139e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0237220e+08 3.0288071e+08 1.3792076e+30 2.3566978e+06 -6.2064530e+15 -9.9429416e+05 7.1140234e+16 9.8104905e+22 1.3389614e+08 1.0000000e-30 1.0000000e-30 2.2220798e-04 1.1000000e-29 4.9988890e-01 1.5374530e-23 7.1055875e-26 1.4003635e-29 2.3420088e-29 1.5000000e-29 4.9988890e-01 2.8103868e-23 1.8000000e-29 1.9000000e-29 2.3007559e-19 2.1000022e-29 2.2000448e-29 2.2000000e-29 1.7531963e-28 2.3000000e-29 2.4000000e-29 2.8076900e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2730016e-28 4.5020692e-29 2.9000000e-29 3.0000000e-29 8.7195804e-28 3.1000000e-29 3.2000000e-29 9.4949528e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0288071e+08 3.0339328e+08 1.3792354e+30 2.3302071e+06 -6.2035986e+15 -9.3720025e+05 7.1053646e+16 9.7806945e+22 1.3379940e+08 1.0000000e-30 1.0000000e-30 1.9286298e-04 1.1000000e-29 4.9990357e-01 1.5374183e-23 7.0936685e-26 1.4003639e-29 2.3420103e-29 1.5000000e-29 4.9990357e-01 2.8104306e-23 1.8000000e-29 1.9000000e-29 2.4027208e-19 2.1000023e-29 2.2000447e-29 2.2000000e-29 1.7530449e-28 2.3000000e-29 2.4000000e-29 2.8074733e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2727111e-28 4.5019180e-29 2.9000000e-29 3.0000000e-29 8.7192224e-28 3.1000000e-29 3.2000000e-29 9.4945602e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0339328e+08 3.0390840e+08 1.3790853e+30 2.3106213e+06 -6.2927414e+15 -9.8196770e+05 7.0781659e+16 9.6835131e+22 1.3381312e+08 1.0000000e-30 1.0000000e-30 2.3494142e-04 1.1000000e-29 4.9988253e-01 1.5382264e-23 6.9936325e-26 1.4003816e-29 2.3420088e-29 1.5000000e-29 4.9988253e-01 2.8093572e-23 1.8000000e-29 1.9000000e-29 2.4531386e-19 2.1000024e-29 2.2000443e-29 2.2000000e-29 1.7511839e-28 2.3000000e-29 2.4000000e-29 2.8048116e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2691459e-28 4.5000338e-29 2.9000000e-29 3.0000000e-29 8.7148241e-28 3.1000000e-29 3.2000000e-29 9.4897397e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0390840e+08 3.0442675e+08 1.3792255e+30 2.2886153e+06 -6.3094005e+15 -1.0458057e+06 7.0963318e+16 9.7455854e+22 1.3371957e+08 1.0000000e-30 1.0000000e-30 2.3490106e-04 1.1000000e-29 4.9988255e-01 1.5380472e-23 7.0206891e-26 1.4003945e-29 2.3420095e-29 1.5000000e-29 4.9988255e-01 2.8095996e-23 1.8000000e-29 1.9000000e-29 2.5924100e-19 2.1000024e-29 2.2000446e-29 2.2000000e-29 1.7524189e-28 2.3000000e-29 2.4000000e-29 2.8065770e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2715097e-28 4.5012856e-29 2.9000000e-29 3.0000000e-29 8.7177386e-28 3.1000000e-29 3.2000000e-29 9.4929341e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0442675e+08 3.0494195e+08 1.3791157e+30 2.2946504e+06 -6.3467165e+15 -9.2238726e+05 7.0790985e+16 9.6844474e+22 1.3374336e+08 1.0000000e-30 1.0000000e-30 2.2717768e-04 1.1000000e-29 4.9988641e-01 1.5384940e-23 6.9810840e-26 1.4003779e-29 2.3420086e-29 1.5000000e-29 4.9988641e-01 2.8090056e-23 1.8000000e-29 1.9000000e-29 2.4057473e-19 2.1000023e-29 2.2000443e-29 2.2000000e-29 1.7513102e-28 2.3000000e-29 2.4000000e-29 2.8049913e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2693859e-28 4.5001639e-29 2.9000000e-29 3.0000000e-29 8.7151184e-28 3.1000000e-29 3.2000000e-29 9.4900626e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.0494195e+08 3.0545253e+08 1.3792419e+30 2.3078067e+06 -6.3348922e+15 -9.8570581e+05 7.0711995e+16 9.6538871e+22 1.3362770e+08 1.0000000e-30 1.0000000e-30 2.3327765e-04 1.1000000e-29 4.9988336e-01 1.5382001e-23 6.9886203e-26 1.4004096e-29 2.3420088e-29 1.5000000e-29 4.9988336e-01 2.8093934e-23 1.8000000e-29 1.9000000e-29 2.6709347e-19 2.1000026e-29 2.2000443e-29 2.2000000e-29 1.7514306e-28 2.3000000e-29 2.4000000e-29 2.8051637e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.2696158e-28 4.5002835e-29 2.9000000e-29 3.0000000e-29 8.7154025e-28 3.1000000e-29 3.2000000e-29 9.4903732e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
