q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.10410422197724226	1.1444532054592159e-24	0.0	0.08299503539589895	0.45850248218712664	9.446297645060277e-26	0.45850248218712664	0.0	2.1111509100705113e-10	1.6585467079115203e-27	1.747292608334852e-11	1.2597713060093009e-12	0.0	0.0	5.556899326507255e-29
0.10510527161993803	1.9266223996241002e-24	0.0	0.08157227998408458	0.4592138599104036	1.5778309996921522e-25	0.4592138599104036	0.0	1.8131250996462446e-10	2.775669799458444e-27	1.2834940997495798e-11	9.608148998125372e-13	0.0	0.0	5.564534198914314e-29
0.10610622386067563	1.771984806829693e-24	0.0	0.0758756762924447	0.4620621617809083	1.3307252051289626e-25	0.4620621617809083	0.0	1.359610205240293e-10	2.3514823090632274e-27	9.109268935109503e-12	6.683442525759734e-13	0.0	0.0	5.566876421456196e-29
0.107107219286335	1.033785890552413e-24	0.0	0.0758215283070804	0.46208923577704786	6.619194239508349e-26	0.46208923577704786	0.0	1.2800154883021638e-10	1.1785798892291658e-27	1.0118884907525294e-11	7.037544135685123e-13	0.0	0.0	5.564125549150436e-29
0.10810821754260277	7.630475046078529e-25	0.0	0.07426210647521983	0.462868946729093	5.1334566637239444e-26	0.462868946729093	0.0	6.199059956193759e-11	9.268611634502483e-28	4.2995234696170125e-12	3.0425610784994556e-13	0.0	0.0	5.569240660644436e-29
0.10910925825799538	1.3650676889150914e-24	0.0	0.07141758742005995	0.46429120622976533	9.884280519735595e-26	0.46429120622976533	0.0	1.1202421909031746e-10	1.7523048857705668e-27	7.822837836475353e-12	5.622637154341884e-13	0.0	0.0	5.572831354746327e-29
0.11011025876423385	1.1688824092162997e-24	0.0	0.07114643256096904	0.4644267836618709	7.385713558234216e-26	0.4644267836618709	0.0	1.0693434084314635e-10	1.3184404103955216e-27	7.815493561622907e-12	5.393953542529763e-13	0.0	0.0	5.570327043920417e-29
0.11111132800344889	2.833796477276865e-25	0.0	0.06627458746856932	0.4668627062564058	1.699624686371357e-26	0.4668627062564058	0.0	1.7366489860744732e-11	3.209835374261553e-28	1.167811190635767e-12	8.48168703198858e-14	0.0	0.0	5.57471415529849e-29
0.11211223778506155	5.865134305541728e-25	0.0	0.06801597906426556	0.465992010440297	3.7603034035529584e-26	0.465992010440297	0.0	5.116255604834143e-11	6.822350406446162e-28	3.717891303512885e-12	2.600072202456703e-13	0.0	0.0	5.571352905264145e-29
0.11311322537211335	4.1684667415482985e-25	0.0	0.06322175063014925	0.4683891246685682	2.551143625427977e-26	0.4683891246685682	0.0	3.051181530411998e-11	4.743932247284128e-28	2.0635557205680496e-12	1.3895712138502534e-13	0.0	0.0	5.57857795560328e-29
0.11411424932159508	2.341726309317987e-25	0.0	0.06379255625383762	0.4681037218626363	1.3149294052322489e-26	0.4681037218626363	0.0	1.9381427077120835e-11	2.5579228101782564e-28	1.4124365056202405e-12	9.578288438113067e-14	0.0	0.0	5.580099622203831e-29
0.11511521811050437	2.867461119989685e-25	0.0	0.06234837343464385	0.46882581326828504	1.7301310120611132e-26	0.46882581326828504	0.0	2.661582618554462e-11	3.2380980225734737e-28	2.025702014121602e-12	1.4455084100769483e-13	0.0	0.0	5.578436238888472e-29
0.11611633474426397	1.4416625086349968e-25	0.0	0.05983987435841755	0.47008006281559656	8.902415153322001e-27	0.47008006281559656	0.0	9.645019057769909e-12	1.7755300106347333e-28	6.936385541546248e-13	5.063212530326672e-14	0.0	0.0	5.582984733439905e-29
0.11711720642153381	1.5243033045467348e-25	0.0	0.05993611717877914	0.4700319414020245	8.564342425545961e-27	0.4700319414020245	0.0	1.5850697047279906e-11	1.7226299051383087e-28	1.2364915036882418e-12	8.483237225304038e-14	0.0	0.0	5.581113716647503e-29
0.11811833161969805	6.37341365535436e-26	0.0	0.05829102659167249	0.47085448670167346	3.7768263735434045e-27	0.47085448670167346	0.0	4.617046067657681e-12	8.930034437445281e-29	3.393555576228209e-13	2.4273111829967326e-14	0.0	0.0	5.585657860872576e-29
0.11911934591607963	6.897592893050652e-26	0.0	0.055509040944074446	0.4722454795242111	3.752013396219834e-27	0.4722454795242111	0.0	6.942923693004982e-12	8.839604691094068e-29	5.256591194703966e-13	3.4894815964843354e-14	0.0	0.0	5.584232494373866e-29
0.1201201952388016	5.407117367534003e-26	0.0	0.05366274567779236	0.4731686271589499	3.088267581457091e-27	0.4731686271589499	0.0	4.012985475904801e-12	7.744843153497579e-29	2.765503183395068e-13	1.8422647889384755e-14	0.0	0.0	5.587445266451259e-29
0.12112125047013426	3.189486603183203e-26	0.0	0.052068919051966346	0.47396554047303185	1.5620616015589842e-27	0.47396554047303185	0.0	1.848548901844907e-12	4.934848004925126e-29	1.1376099011353687e-13	7.673972207658855e-15	0.0	0.0	5.58850060557749e-29
0.12212224321034473	2.3539144117665014e-26	0.0	0.05258173526284009	0.4737091323679277	1.2013587060052263e-27	0.4737091323679277	0.0	1.2241081061189438e-12	4.3271412216300613e-29	7.514860337564499e-14	5.074233425364548e-15	0.0	0.0	5.589037027937894e-29
0.12312330025617009	1.69401650338619e-26	0.0	0.050388438100722056	0.474805780949095	9.648196119285895e-28	0.474805780949095	0.0	1.0142789020274542e-12	3.874719407745223e-29	6.875728713743976e-14	4.8968376097883476e-15	0.0	0.0	5.589059311172038e-29
0.12412425307754517	8.992012689913794e-27	0.0	0.05051627050512713	0.4747418647470843	5.274909952745384e-28	0.4747418647470843	0.0	6.542005965415453e-13	3.1274137312719347e-29	4.687295746869657e-14	3.16935023169127e-15	0.0	0.0	5.589263155888695e-29
0.1251252926316627	7.002873556019278e-27	0.0	0.04830311238639931	0.4758484438065354	3.860160730879241e-28	0.4758484438065354	0.0	4.932329539456023e-13	2.857805322860928e-29	3.4277437274201337e-14	2.3759928190066834e-15	0.0	0.0	5.588559544705515e-29
0.12612622963066303	3.3356766133420025e-27	0.0	0.04707769618830085	0.4764611519057441	2.04127010816465e-28	0.4764611519057441	0.0	1.9806814079223078e-13	2.5586797102341793e-29	1.2133018048529513e-14	7.981441931924085e-16	0.0	0.0	5.590868722362295e-29
0.12712721206455604	1.8664276906675602e-27	0.0	0.04577556477111479	0.4771122176143619	1.1536124942317511e-28	0.4771122176143619	0.0	1.495297592523271e-13	2.3819331880899495e-29	1.1015380944921317e-14	7.578291662107319e-16	0.0	0.0	5.592431072036942e-29
0.12812826228788954	2.3041670884788497e-27	0.0	0.04625888476869926	0.4768705576155821	1.4111164929442249e-28	0.4768705576155821	0.0	1.289511793552265e-13	2.4394703878023152e-29	7.069422364651924e-15	4.454806977725356e-16	0.0	0.0	5.592358872037442e-29
0.12912929705174672	2.4754288777207224e-27	0.0	0.043881648605057756	0.4780591756973867	1.3305087880251963e-28	0.4780591756973867	0.0	1.597020385626547e-13	2.4158199782572123e-29	8.694106221751575e-15	5.508881350419139e-16	0.0	0.0	5.593504249657517e-29
0.13013024479254282	1.2227840110049755e-27	0.0	0.043633131392695305	0.4781834343036194	9.67649978708786e-29	0.4781834343036194	0.0	6.211397955902173e-14	2.3713093213416273e-29	3.4152667307371757e-15	2.2527149202742857e-16	0.0	0.0	5.595947250363156e-29
0.13113128144347225	1.0801595086412162e-27	0.0	0.04128809233030246	0.4793559538348211	8.892389471138623e-29	0.4793559538348211	0.0	5.209280241673955e-14	2.346302218770288e-29	2.966596023732604e-15	2.0233003161862908e-16	0.0	0.0	5.594709444757366e-29
0.13213225509522147	7.213858050496741e-28	0.0	0.0416231332913604	0.47918843335430145	5.360047437520135e-29	0.47918843335430145	0.0	3.4808943243661324e-14	2.2744737159212325e-29	1.8384681128692094e-15	1.1736418082154495e-16	0.0	0.0	5.595243939166501e-29
0.13313322519056545	3.2917607868328905e-28	0.0	0.039513243841946225	0.48024337807901685	3.3486957866051493e-29	0.48024337807901685	0.0	1.879029292483845e-14	2.234649491061357e-29	1.2547823949808453e-15	9.062512963749766e-17	0.0	0.0	5.595850477616485e-29
0.13413423084996268	9.383230662466497e-28	0.0	0.03989880384040232	0.48005059807976797	6.942993872227596e-29	0.48005059807976797	0.0	5.851750076592638e-14	2.308515890765794e-29	3.044533987821677e-15	1.9184120923262333e-16	0.0	0.0	5.59481107762041e-29
0.13513526902506584	1.5954425920227693e-28	0.0	0.03965526480172324	0.48017236759913284	2.220946888895241e-29	0.48017236759913284	0.0	1.0324650948376632e-14	2.2139489889302306e-29	7.27057216364706e-16	5.175070374124591e-17	0.0	0.0	5.59473977202624e-29
0.13613625770081303	3.74602122622207e-28	0.0	0.037889213265223695	0.4810553933673777	3.691917925843348e-29	0.4810553933673777	0.0	1.968669713780647e-14	2.2435434157047568e-29	1.1327777079294202e-15	7.33381345133654e-17	0.0	0.0	5.596287439173895e-29
0.13713723251383755	4.668549167320058e-28	0.0	0.037121886740146014	0.4814390566299165	4.0787192714488797e-29	0.4814390566299165	0.0	2.016839785882079e-14	2.2509437842433463e-29	9.738984331826905e-16	5.891162158761741e-17	0.0	0.0	5.596654260823302e-29
0.13813828585809806	2.4315827927052156e-28	0.0	0.036681522889954896	0.4816592385550152	2.778038891665842e-29	0.4816592385550152	0.0	1.3852487958442332e-14	2.2261520933215107e-29	8.858839473423351e-16	6.152067881543706e-17	0.0	0.0	5.597983483205967e-29
0.13913929710613218	2.240316991038704e-28	0.0	0.0361340638554633	0.4819329680722622	2.6929003892283647e-29	0.4819329680722622	0.0	1.159043395363812e-14	2.2242959911027888e-29	7.179563271281659e-16	4.873780780504817e-17	0.0	0.0	5.596729977613011e-29
0.14014029303984957	5.737304642626917e-29	0.0	0.035268609647313674	0.48236569517634	1.7094834829051542e-29	0.48236569517634	0.0	5.805301841946944e-15	2.2055336779446488e-29	4.882596951174e-16	3.7099748629002274e-17	0.0	0.0	5.59864344401353e-29
0.1411412706109027	5.941795082174583e-29	0.0	0.03502018289493926	0.4824899085525277	1.7468505947594388e-29	0.4824899085525277	0.0	4.78446798564657e-15	2.2054331933836885e-29	3.556710889329848e-16	2.6305768921082554e-17	0.0	0.0	5.59648668321051e-29
0.142142268722011	4.052412916209571e-28	0.0	0.03380033613520067	0.48309983193238976	4.3138739172554094e-29	0.48309983193238976	0.0	1.8839908075359257e-14	2.2609616090438014e-29	9.8234738392937e-16	6.294858225179306e-17	0.0	0.0	5.597578722390203e-29
0.1431432518817011	2.960445820723072e-28	0.0	0.033614793235303	0.4831926033823403	3.1477608220342743e-29	0.4831926033823403	0.0	1.530222010711529e-14	2.2335221156346187e-29	8.784090761488491e-16	5.747658540233516e-17	0.0	0.0	5.597935739185458e-29
0.1441443251853793	1.6994376033988644e-28	0.0	0.03285561806571102	0.4835721909671413	2.3343257046686364e-29	0.4835721909671413	0.0	6.0827632121654876e-15	2.2170225044340308e-29	3.4976522069952826e-16	2.2038778044077417e-17	0.0	0.0	5.59839221119675e-29
0.14514524607168616	9.070258154421496e-29	0.0	0.032039314192235706	0.48398034290387937	1.94231351165387e-29	0.48398034290387937	0.0	5.197706631186211e-15	2.2096515132578966e-29	3.221082419326477e-16	2.1406458128438628e-17	0.0	0.0	5.597968433587779e-29
0.1461462301749123	4.5287448592412803e-29	0.0	0.03150486871645607	0.4842475656417703	1.623402485389372e-29	0.4842475656417703	0.0	3.1113521719978194e-15	2.20359808016761e-29	2.679562875883925e-16	2.0818502812633404e-17	0.0	0.0	5.598591749612655e-29
0.14714732351058787	2.0769272124615532e-29	0.0	0.03031805418190818	0.4848409729090435	1.4843537089061148e-29	0.4848409729090435	0.0	4.335604526013607e-15	2.201212913207267e-29	4.428618326571689e-16	3.5652636213915645e-17	0.0	0.0	5.598999833593971e-29
0.14814830848477045	1.729354091353213e-28	0.0	0.03088090484559518	0.48455954757719766	2.6249542868752037e-29	0.48455954757719766	0.0	9.110020054449813e-15	2.2247106888764252e-29	5.160736474196268e-16	3.3638866831805345e-17	0.0	0.0	5.598593772006977e-29
0.1491493457163376	6.637405253099219e-29	0.0	0.02924729223397824	0.4853763538830092	1.7702726141621748e-29	0.4853763538830092	0.0	3.1175744249405852e-15	2.206803217654418e-29	2.1827985174623808e-16	1.5961547127692323e-17	0.0	0.0	5.5989900447919e-29
0.15015032887602758	2.025532689872332e-29	0.0	0.03022648484886751	0.48488675757556515	1.5096277924518574e-29	0.48488675757556515	0.0	1.9252937903735267e-15	2.202139388989298e-29	1.5858523920707345e-16	1.2551714937241397e-17	0.0	0.0	5.599878572000594e-29
0.1511512681975784	1.0998695032996035e-28	0.0	0.029028317087084823	0.4854858414564554	2.1980458065941276e-29	0.4854858414564554	0.0	4.104250412312734e-15	2.2165321066495864e-29	2.134491106403464e-16	1.3615723040847107e-17	0.0	0.0	5.598957916796849e-29
0.1521523283643308	1.1012349999999982e-29	0.0	0.028853739999999954	0.48557312999999924	1.4535358999999977e-29	0.48557312999999924	0.0	1.4048746999999979e-15	2.2008639999999966e-29	1.293169899999998e-16	1.0058856999999985e-17	0.0	0.0	5.599421699999991e-29
0.1531532671778237	6.806775027227077e-29	0.0	0.02758043611032165	0.4862097819448375	1.867252007469002e-29	0.4862097819448375	0.0	3.2805568131222164e-15	2.2093069088372204e-29	1.6023650064094547e-16	9.70834043883333e-18	0.0	0.0	5.599530322398103e-29
0.1541543034658546	1.442419501442417e-29	0.0	0.028186959028186916	0.4859065204859058	1.4773750014773725e-29	0.4859065204859058	0.0	1.3099175013099156e-15	2.2014095022014063e-29	1.1454819011454804e-16	8.693257208693243e-18	0.0	0.0	5.599614505599606e-29
0.15515535456014443	1.6591566165915636e-29	0.0	0.027234110272341062	0.4863829448638287	1.4754084147540818e-29	0.4863829448638287	0.0	1.3602143136021411e-15	2.2010280220102766e-29	1.2953796129537942e-16	1.0462047104620455e-17	0.0	0.0	5.598968955989681e-29
0.15615634708261583	2.225857611129282e-29	0.0	0.027096215135481008	0.4864518924322583	1.5172758075863752e-29	0.4864518924322583	0.0	2.189510110947545e-15	2.2022157110110732e-29	1.96521700982608e-16	1.533733607668664e-17	0.0	0.0	5.599597027997971e-29
0.15715725214654794	1.0820427043281692e-29	0.0	0.02629999610519995	0.4868500019473993	1.4539579058158295e-29	0.4868500019473993	0.0	1.3083094052332359e-15	2.2007747088030955e-29	1.2615273050461072e-16	9.596157938384617e-18	0.0	0.0	5.599309922397231e-29
0.15815827573313124	6.0754433546789836e-30	0.0	0.026018851234169638	0.48699057438291465	1.4247219128224958e-29	0.48699057438291465	0.0	9.045741181411661e-16	2.2002650198023825e-29	9.676640387089753e-17	8.134326773208932e-18	0.0	0.0	5.599501050395503e-29
0.15915924285270744	3.0971876783196817e-29	0.0	0.025946946818371334	0.48702652659081364	1.6062601887561761e-29	0.48702652659081364	0.0	1.2552005912135941e-15	2.2042312845703774e-29	7.885423844802023e-17	5.6468318604721684e-18	0.0	0.0	5.599864660800939e-29
0.16016024103639553	1.6744053033488092e-29	0.0	0.025089678050179334	0.48745516097490993	1.5176540030353066e-29	0.48745516097490993	0.0	8.239976116479945e-16	2.202474904404948e-29	5.929328811858652e-17	4.3218959086437886e-18	0.0	0.0	5.599903011199801e-29
0.1611613428638961	1.0961178098650591e-29	0.0	0.02512093122608836	0.4874395343869553	1.456348513107135e-29	0.4874395343869553	0.0	9.57698538619286e-16	2.200936819808429e-29	7.94672877152055e-17	6.103042354927375e-18	0.0	0.0	5.599511550395598e-29
0.16216223442800384	7.065837363592531e-30	0.0	0.024565231221087065	0.4877173843894561	1.4308593128777327e-29	0.4877173843894561	0.0	7.113004664017036e-16	2.200588619805296e-29	7.113660964022944e-17	5.5636803500731194e-18	0.0	0.0	5.59997045039973e-29
0.16316334496506862	1.3954710972090567e-29	0.0	0.024490461951019064	0.48775476902449016	1.4926093970147803e-29	0.48775476902449016	0.0	6.595491686809013e-16	2.2018080955963827e-29	3.6522162926955655e-17	2.3636248952727487e-18	0.0	0.0	5.599719288800558e-29
0.16416434358423485	3.171699703171699e-30	0.0	0.023971639023971637	0.48801418048801415	1.4119305014119302e-29	0.48801418048801415	0.0	1.2780211012780211e-16	2.200138402200138e-29	9.759264009759262e-18	6.951814806951813e-19	0.0	0.0	5.59975220559975e-29
0.16516530119587014	1.7528692122700838e-30	0.0	0.023264633162852426	0.4883676834185737	1.4019060098133415e-29	0.4883676834185737	0.0	3.4314458240201194e-16	2.1998576153990022e-29	3.8313829268196795e-17	3.1605912221241377e-18	0.0	0.0	5.599502839196518e-29
0.16616625271081076	1.3118661118067943e-29	0.0	0.02276565120489085	0.48861717439755425	1.4671588132044284e-29	0.48861717439755425	0.0	6.904506462140554e-16	2.201244819811202e-29	5.0403956453635586e-17	3.5515418319638745e-18	0.0	0.0	5.599906350399154e-29
0.16716729915999973	1.9110162942669507e-30	0.0	0.023389462929831604	0.4883052685350841	1.4028011957915962e-29	0.4883052685350841	0.0	3.5425098893724694e-16	2.199950093400149e-29	4.0234288879297126e-17	3.304238690087283e-18	0.0	0.0	5.599706583200879e-29
0.16816833421417576	3.5755046321795405e-30	0.0	0.023102391207921513	0.4884488043960391	1.4145301127307703e-29	0.4884488043960391	0.0	2.6180420235623776e-16	2.2002928198026345e-29	2.3054877207493886e-17	1.744277515698497e-18	0.0	0.0	5.599970050399728e-29
0.16916933515589233	1.6099140887306012e-30	0.0	0.02290242683968301	0.48854878658015843	1.4030128901789095e-29	0.48854878658015843	0.0	1.4913821895603247e-16	2.2000566845996028e-29	1.561104389072269e-17	1.2514382912399317e-18	0.0	0.0	5.59995416080032e-29
0.17017025459060514	2.0784480083137914e-30	0.0	0.02147271608589086	0.4892636419570545	1.4066612056266447e-29	0.4892636419570545	0.0	1.345619005382476e-16	2.2001240088004954e-29	1.1785406047141623e-17	8.574237734296951e-19	0.0	0.0	5.599939222399755e-29
0.17117132353950135	3.181302299999999e-30	0.0	0.021637819999999995	0.4891810899999999	1.4117237999999997e-29	0.4891810899999999	0.0	1.5625045999999997e-16	2.2000410999999992e-29	1.2270655999999997e-17	8.353823499999997e-19	0.0	0.0	5.599507399999999e-29
0.1721722880462082	2.873886308621658e-30	0.0	0.021409857064229567	0.4892950714678851	1.4121910042365727e-29	0.4892950714678851	0.0	1.2980094038940278e-16	2.2002634066007894e-29	1.1834450035503347e-17	9.106180127318538e-19	0.0	0.0	5.6000000168e-29
0.17317331606015332	1.9952935119717607e-30	0.0	0.021565474129392838	0.4892172629353035	1.403975708423854e-29	0.4892172629353035	0.0	2.6760547160563284e-16	2.2000865132005185e-29	2.915067417490404e-17	2.3512315141073886e-18	0.0	0.0	5.599997033599981e-29
0.174174322590507	1.2968252974063491e-30	0.0	0.021124321957751352	0.48943783902112425	1.4011091971977814e-29	0.48943783902112425	0.0	1.037702397924595e-16	2.1999205956001585e-29	1.019893897960212e-17	7.999330184001339e-19	0.0	0.0	5.599709988800579e-29
0.17517530132283518	1.2391832876081668e-30	0.0	0.0214545097854549	0.4892727451072724	1.4009211859907878e-29	0.4892727451072724	0.0	8.948964710510352e-17	2.2000177779998218e-29	9.368070706319291e-18	7.197337228026626e-19	0.0	0.0	5.599965844000341e-29
0.1761763132966665	1.8420049165780437e-30	0.0	0.020512851184615658	0.4897435744076921	1.4043242126389175e-29	0.4897435744076921	0.0	9.929164889362483e-17	2.2000908198008168e-29	9.099244881893203e-18	6.805429861248867e-19	0.0	0.0	5.599993250399937e-29
0.17717725886007157	1.5773537984226458e-30	0.0	0.020869900979130097	0.4895650495104349	1.4027646985972352e-29	0.4895650495104349	0.0	8.650970591349028e-17	2.1999819978000176e-29	7.85195929214804e-18	5.611316294388684e-19	0.0	0.0	5.599785794400213e-29
0.17817835473603671	1.1176924100592317e-30	0.0	0.02006453118058078	0.4899677344097096	1.4003488126031393e-29	0.4899677344097096	0.0	7.952863671575773e-17	2.2000200198001798e-29	8.305923474753312e-18	6.599543459395891e-19	0.0	0.0	5.600000050400001e-29
